tenure,monthly_charges,total_charges,age,support_calls,payment_delay,contract_type,churn
58,99.28400452735272,5761.367107213052,55,0,1,1,0
28,110.57567906364478,3121.265838210774,31,0,4,1,0
26,117.50871697076813,3031.752032838345,72,2,2,2,0
63,43.22896540964526,2714.4115131698445,76,0,1,0,0
66,108.12975456140917,7148.904037451618,22,2,4,1,0
25,52.82550892773371,1325.6674820393023,47,0,2,1,0
3,31.28405445168844,96.55673912512788,21,2,2,2,0
72,107.00249255201656,7689.837428200814,80,2,1,1,0
44,83.61056346436186,3670.0025172105506,32,3,3,0,0
42,36.47308960810617,1550.5453786638082,56,1,0,0,0
6,62.98312575130026,377.1261166014926,52,2,1,0,0
39,48.72576948770676,1905.9354054627308,62,2,1,0,0
52,93.6794568710197,4869.603932361378,27,2,3,1,0
23,65.3416230624268,1485.11104770707,72,4,2,2,0
50,118.9279945106385,5960.40688192305,19,2,2,1,0
43,25.47449822595951,1102.9519094842462,61,1,3,0,0
19,55.50152661362467,1089.1135582193765,77,2,2,0,1
69,68.19001671099774,4689.877432364086,41,1,4,1,0
51,70.31335547483198,3598.319723034438,45,2,2,1,0
11,51.59358223856368,547.8562451336454,39,0,1,2,0
12,92.9240249097568,1117.4484974321779,61,0,5,2,0
8,107.47470734889747,874.4452576271273,49,0,3,2,0
24,113.8719301977863,2701.8442980054238,48,1,1,0,0
41,100.50933767995262,4117.808857764434,36,3,1,1,0
36,105.05801973065994,3773.640564293118,68,4,3,0,0
72,75.05453006199954,5393.39680498954,38,0,4,0,0
55,102.58882264268146,5648.1634351313705,20,3,0,0,0
9,50.35039091479523,469.963803829496,23,1,3,0,0
47,59.84787621092144,2810.8510011848703,49,1,5,0,0
15,51.69130138185443,778.4518171412168,19,0,2,2,0
48,66.73873354479255,3205.1738414459314,41,5,4,0,0
42,48.55796162386363,2039.461440797619,62,4,2,2,0
60,116.16114422544469,6953.328513960999,76,0,4,2,0
70,51.284462800566814,3606.5390650655204,77,0,1,2,0
12,29.804453811093982,362.08137625551035,44,3,2,2,1
2,72.68171660504134,151.28665556012135,26,1,3,1,0
7,25.709907844517637,167.87171047623974,30,1,2,0,0
3,31.054316630858054,86.27464392273555,80,1,6,1,0
3,41.93893891962463,123.17480379321222,72,3,0,2,0
27,66.43502498821417,1770.7338042800498,31,1,5,2,0
40,63.32509323090279,2507.6832143581464,68,2,3,2,0
33,99.96918620027913,3289.971925649633,28,1,2,1,0
1,93.94746538841133,101.78527688504718,31,0,3,1,0
8,62.63182939907013,491.2575743436119,33,2,2,2,0
32,53.37042075756299,1692.571386278155,27,1,6,2,0
48,51.64687840614986,2466.8298786966284,37,0,3,0,0
4,97.3995087294009,382.76789857042394,33,2,3,1,0
70,25.207240622126974,1759.1989591065865,77,2,2,2,0
19,21.282164951060583,436.84395585324944,75,2,6,0,0
32,99.5544391926648,3201.5613635925833,51,3,3,2,0
9,67.71463759890493,624.8033500743703,74,0,2,0,0
12,33.0881138553576,414.5860717283919,33,1,5,0,0
11,43.55659345945013,464.14021501394063,31,3,3,0,0
46,113.25039530973825,5191.182715023151,70,1,2,1,0
16,105.9502975624898,1678.601706626826,45,0,3,0,0
1,90.97850502239726,110.99609702246482,35,1,5,0,0
63,68.22252303373266,4289.81107429192,43,2,2,2,0
21,72.03236261913858,1493.9092722683208,55,1,1,0,0
30,117.52445352839587,3519.2686628485785,24,0,2,0,0
13,116.57704438842872,1511.922494073854,62,2,3,1,0
34,41.52690457858343,1415.940954777255,51,3,2,0,0
4,101.11045663053181,408.2060918328079,64,3,0,2,0
28,39.724266616701684,1099.8567568095445,66,0,1,0,0
59,41.35374778839514,2450.155965403019,62,2,0,1,0
27,87.60930341645768,2355.8632892381047,24,3,3,1,0
69,60.50010985875484,4172.163435203509,50,3,0,2,0
25,113.15444071065203,2839.1626288238513,52,1,2,0,0
3,28.900973489600883,77.07559940963752,69,3,1,0,1
68,71.1525640809493,4829.834086150836,67,0,2,2,0
25,111.85215304431212,2805.1788468532,56,1,0,1,0
20,110.41136604795051,2195.361323309935,38,0,6,1,0
34,35.65292134157412,1206.427445259459,66,3,4,0,0
26,56.663770009645646,1481.5941529214301,45,0,2,1,0
5,81.91214000466962,440.3720866448877,49,1,3,0,1
61,35.939488477140216,2201.3898646769944,61,1,1,0,0
9,116.80221720457386,1058.309551286015,33,2,3,1,0
50,111.47493287276603,5581.708667393393,73,0,1,2,0
6,36.69501790344692,204.07225330967577,27,1,5,0,0
60,32.11554612609854,1928.6667186461113,40,0,3,0,0
44,28.54084828082653,1255.3508270313214,65,3,1,0,0
11,110.94436640366311,1225.2117985458856,69,0,1,1,0
66,39.362380979546074,2599.664765437179,67,1,0,1,0
47,61.62849285443547,2902.2346593197235,32,2,4,0,0
3,64.8851365652003,189.98340177211287,72,0,0,2,0
30,79.90110442135676,2397.91226640128,60,1,2,0,0
21,27.173534374742495,552.2267933787375,67,1,4,0,0
28,42.675861740051594,1190.125519551401,23,0,3,0,0
62,113.1490386918926,7036.102902119991,50,2,2,0,0
33,110.84101072685695,3662.535479080703,79,2,1,0,0
35,98.12906474056922,3434.2034503591763,72,0,5,0,0
52,21.940124561821545,1169.3283263585356,56,4,2,1,0
34,52.70067684961021,1771.410488212231,29,1,0,0,0
41,82.79587353429078,3377.9889815742285,69,2,2,0,0
51,47.51902117734757,2449.16075121387,53,0,2,0,0
47,110.95866950537773,5215.746880793487,48,2,8,0,0
58,83.38894618324419,4832.920133083816,27,1,2,0,0
57,27.19067173164456,1531.8802238273051,70,3,4,0,0
23,110.9005588835703,2557.4282983180424,51,3,2,2,0
48,115.77666581762226,5565.446857288781,58,0,2,1,0
22,27.77124183917255,594.5499050492726,27,1,1,1,0
17,73.23602348613149,1242.9082654809788,69,3,3,2,0
69,50.336428221417044,3468.18080979728,28,1,1,1,0
11,59.283907648140236,655.9626413258242,74,0,1,1,0
15,37.96512179553419,552.6880732997032,31,1,4,1,0
35,77.80721020124125,2742.031568861141,20,3,2,1,0
33,115.79793532488907,3835.0692224453037,74,5,4,2,0
16,70.30726002716091,1119.4685270535822,50,4,2,0,1
34,28.291458139448117,958.6632960666605,24,0,3,0,0
66,82.00013334774084,5409.962468696731,21,1,6,0,0
40,54.022299445125704,2149.2173495099305,56,1,1,2,0
28,105.59251895912978,2949.9390895821084,65,2,2,0,0
47,63.467814831647026,2978.933241572291,79,0,1,2,0
39,39.28396089422456,1556.2675004353648,27,1,7,0,0
70,39.110562269114496,2751.938633462971,32,1,7,0,0
20,96.87641807211604,1951.5481820523703,33,1,3,0,0
1,46.558759830735994,52.10764402580185,55,3,2,1,0
72,96.7233394159223,6947.320532812437,21,1,5,1,0
63,40.58873107665994,2556.4676912609157,21,1,3,0,0
67,52.16863687013094,3509.8559971929735,73,1,3,1,0
4,66.54869724396994,247.32081953537045,72,3,1,0,1
58,114.31958496934507,6640.084226325113,53,1,4,1,0
25,113.17314247538246,2864.1677002635033,44,0,1,1,0
47,40.687187542228784,1928.2250641745989,39,3,3,2,0
38,55.82190412430728,2142.4427937571068,39,4,2,2,0
15,34.93993884537723,527.3741639372909,34,1,2,0,0
63,70.9985079313497,4487.424978906506,62,2,1,0,0
21,66.05825506946667,1376.4555582434896,51,0,2,2,0
57,110.07601624507325,6286.270883154294,49,0,4,0,0
53,113.00053777910726,5998.844324303596,69,1,3,0,0
46,58.35673910072921,2688.7586662441086,23,1,2,0,0
14,69.17379430189894,988.1732315223626,71,3,2,0,0
17,109.62362491461332,1855.5198509807155,50,3,4,1,0
39,100.67078077450614,3923.3545874586343,25,0,4,0,0
9,20.365631134464927,184.7226108305588,67,1,2,2,0
6,52.00595641835825,296.5915739438085,78,0,1,1,0
23,62.17742419361259,1433.4847356100931,70,3,3,1,0
59,42.97162836832317,2509.542117536759,53,2,1,0,0
46,39.95716158959387,1853.7337511377411,22,1,0,0,0
38,23.778450659567966,904.2806855620722,22,1,4,1,0
14,84.33697250697605,1172.9042215391082,64,2,0,1,0
72,46.25102904831657,3317.558487294366,27,0,3,1,0
62,25.234717843131307,1561.0338208298533,57,1,3,0,0
35,43.09793105280636,1518.7514825098087,75,3,1,1,0
19,100.19139528361265,1911.8525950697037,24,6,3,1,1
30,105.14891816465466,3143.8844757304632,29,4,3,1,0
25,68.30662451933026,1694.9750178938418,47,2,1,1,0
40,61.607067040868614,2474.1361622295394,42,1,3,2,0
14,117.78536935017817,1638.159959833269,45,3,5,1,0
26,40.05646595880699,1042.3667615401744,60,1,2,0,1
22,41.53592828546085,915.6467419180028,30,1,2,1,0
48,49.18671770363997,2365.6433817506195,64,0,3,1,0
51,37.27573182810873,1913.9363796862735,66,1,1,0,0
3,57.93655982041866,154.86523540824612,39,1,5,0,0
42,111.08342269897538,4636.836363478058,71,1,0,1,0
19,81.53478406285743,1540.6491879758657,35,2,4,1,0
28,61.19465486122637,1740.473262231821,44,4,3,2,0
45,113.44107945712148,5135.181187071777,25,4,3,2,0
71,24.84642324758223,1791.5637076118267,23,1,4,0,0
63,41.02761779018614,2581.8452002653166,28,1,3,1,0
19,76.58886051017589,1428.4566234635695,46,2,1,1,0
47,81.55526231931792,3797.9517424831647,75,0,1,0,0
14,23.955750656261316,326.16993676441723,58,3,4,0,0
38,60.30387579071322,2288.576175594862,75,1,1,0,0
53,84.91539648308728,4520.025394619465,22,1,2,0,0
61,89.80705464034016,5491.247414953886,24,0,2,2,0
36,83.81399025162693,3020.714725243444,39,2,1,0,0
40,52.05632243609246,2068.905225879581,76,2,2,0,1
30,29.35201235979095,866.1486774200553,64,1,2,0,0
9,62.71124464193341,568.2131170834723,70,2,3,1,0
64,32.87544373680555,2114.4841638381513,71,3,1,0,0
33,114.76236585206671,3793.036292051885,21,1,2,0,1
52,67.51708660226282,3495.369533923567,49,2,1,0,0
14,51.72591743568675,733.9228585314958,36,1,3,0,0
53,96.63040711189001,5127.800241436692,62,1,4,0,0
59,69.79485925822638,4101.836700142503,50,0,1,1,0
41,51.003402401245005,2079.3746838965412,18,2,1,0,0
68,101.19677423908017,6891.708087875875,71,1,5,0,0
68,106.7152151001122,7253.117013780441,63,4,5,0,0
8,87.3008166288677,722.2437425554884,58,1,1,2,0
2,24.69644224076673,56.9098236225021,73,2,2,0,0
41,76.6322880166532,3134.624340859942,61,0,2,2,0
55,96.32949119972817,5297.968931979185,67,0,4,2,0
16,33.650301208358215,539.3555702232973,58,2,2,0,1
62,42.867075138460336,2646.8328038859154,25,0,1,1,0
48,108.24951050681365,5182.287681354391,49,3,3,1,0
30,22.012172185307403,670.8860139663645,47,1,1,1,0
12,95.2727137825976,1155.9516648468025,63,1,0,1,0
35,67.37732925144229,2367.2632458437747,45,0,3,1,0
11,64.67721588396068,734.1791461384246,58,0,2,0,0
64,20.709653249488717,1317.291209427104,69,2,2,1,0
50,101.93982309664928,5122.105216323531,49,4,4,1,0
21,55.98249006365665,1162.1184745584774,42,0,3,0,0
69,74.0765631300543,5096.092572523219,51,1,3,2,0
48,87.73006863356595,4184.643911178927,78,1,1,0,0
20,90.26295764379158,1798.5722231684294,50,2,1,2,0
67,115.59800588260723,7737.510559082242,30,2,2,1,0
44,73.13399532366091,3225.7848534449,42,1,1,1,0
33,59.97195509744276,1982.7328823399178,59,3,3,2,0
61,115.37036264917079,7019.697521034131,57,0,1,2,0
9,84.21102350255211,752.0083179465817,56,0,3,0,1
68,49.81503562765556,3381.8504923642627,79,0,1,1,0
35,32.64642454035712,1115.9851252080707,78,2,2,0,1
65,104.25545014651813,6761.890058618478,73,1,5,0,0
8,56.21816027941516,438.18307777610994,61,1,4,2,0
45,86.04697213644312,3893.6181214372546,66,1,4,0,0
47,67.08164193658982,3155.7089317590817,79,1,1,0,0
40,39.89297797950383,1605.6516504893657,74,1,3,1,0
54,80.16866086204651,4306.628154093273,61,3,1,0,0
46,26.068306895068233,1217.0553344183486,65,1,5,0,0
47,61.334245987119225,2902.226092339965,27,3,1,1,0
15,74.6614939663671,1089.9472349883372,76,1,1,1,0
19,63.604697411857906,1197.9094999665624,74,1,2,0,0
26,94.86721752509908,2473.984139247809,48,1,1,1,0
52,102.79249545453125,5354.875590438697,61,0,2,2,0
22,97.1243074033178,2126.5573419156835,28,1,3,2,0
21,23.881294781180213,496.92469845897966,42,1,3,1,0
51,39.412877044597224,2001.0960133587812,78,0,3,0,0
38,73.66075092637743,2800.764805906534,63,2,3,0,1
20,113.48220404438013,2287.601758859531,71,1,3,2,0
29,103.49567750521169,2989.809015294021,69,2,3,0,0
51,104.25345083518016,5331.938300060714,62,3,2,2,0
4,50.32081937596749,189.55819641866663,51,2,1,0,0
55,62.94478970787026,3449.249025745411,76,1,4,2,0
71,67.07059473159374,4774.291145218303,37,0,2,0,0
28,35.737158334991044,1014.4694790498635,24,2,0,0,0
4,23.106813024445632,105.19840114922235,50,2,2,1,0
22,114.69028994605169,2503.449417689865,79,0,0,2,0
45,44.07125856635067,1976.2173708146995,74,3,3,1,0
67,43.99489037236313,2960.00248382838,52,0,1,0,0
66,28.337905376875952,1870.9248824822712,78,1,1,2,0
34,112.85077519437786,3820.820963915885,46,0,0,1,0
55,77.97371149397719,4295.428901255626,69,3,1,0,0
1,86.70368571253539,86.70368571253539,29,0,3,0,0
72,111.15768872630525,8030.271461019861,22,4,5,1,0
38,54.56201689007895,2096.5292637592743,29,0,2,0,0
6,82.1507311138084,501.96584807818397,46,0,1,2,0
25,23.879945472888746,617.4137373937652,52,2,1,0,0
17,38.67725282311294,658.4851682447706,37,1,1,1,0
61,103.12458050899426,6302.080973464275,54,1,2,0,0
12,96.67683563383358,1182.2878320355342,77,1,5,1,0
6,55.06426914571469,334.0680951012028,18,4,2,0,1
27,57.681062777421246,1553.5608874176594,33,0,0,0,1
8,73.35544335535795,561.2742174702068,47,4,3,0,1
65,20.024100468513456,1300.3195275675523,26,1,2,0,0
57,44.124433603802785,2527.4440631851935,59,0,1,0,0
40,40.823180860821445,1647.1117358463723,78,0,4,0,0
14,45.04829467497635,638.2416014354451,27,0,5,0,0
35,100.59058425334413,3512.5509624426113,30,1,4,0,0
48,47.96738565464432,2272.7821878887135,65,2,0,2,0
56,39.152132205014816,2185.0911770107587,79,1,4,0,0
49,70.42634607930316,3446.3257848200456,37,1,1,0,0
13,106.56450363727319,1380.6446127767013,46,2,1,0,0
61,44.13497038374999,2701.5115387634182,74,0,3,1,0
49,27.85362427927987,1394.6127358499361,21,0,2,1,0
46,55.64047358496647,2561.314722936074,63,2,1,0,0
62,94.76518245649778,5872.190335465516,66,1,5,0,0
8,75.06905446947945,596.6641085607743,45,3,9,1,0
43,101.67933695743474,4374.07726067331,54,1,4,2,0
20,115.9592147609234,2306.759888813242,30,1,3,2,0
39,99.26624767516171,3873.1866377124975,74,3,3,0,1
49,80.38030788437534,3945.3972713793687,20,2,2,1,0
64,69.33415880523805,4440.531454488852,54,4,2,0,0
62,24.006908634826665,1495.291464369325,65,3,6,1,0
54,118.43219788140412,6401.84489973605,36,2,2,0,0
9,58.348112257504255,498.5545600838416,45,0,3,0,0
37,35.22282139168668,1312.7974438683382,36,1,2,1,0
49,86.67088553964568,4236.808168757701,34,4,3,1,0
41,48.428828909545935,1969.144397846324,35,2,2,1,0
17,78.57782709310476,1319.256283164956,35,2,3,0,0
21,78.67679078445912,1658.7157306307295,74,2,1,1,0
51,64.57298209028691,3289.88346269626,40,2,3,2,0
59,103.61186155450426,6087.87029995597,57,1,6,0,0
39,46.4967061555443,1820.542107294112,67,1,4,0,0
55,64.86325916177341,3545.8851319355554,26,1,1,1,0
41,73.76921285909715,3026.6350476007565,46,1,5,0,0
39,86.36247207672996,3371.713894877564,68,6,3,1,0
13,98.39718505055895,1292.447061882692,59,1,3,1,0
64,59.480728287825606,3833.4918822178415,46,3,3,2,0
11,84.6046944096596,910.1814936177475,19,0,4,2,0
19,35.06109530685191,665.3737029892405,77,0,0,0,0
11,113.26481005424786,1241.7678811710632,34,2,0,0,0
46,58.305880642100355,2688.576754826031,74,1,2,0,0
45,92.95214219764384,4186.081430457977,73,3,3,0,0
1,22.034108188217765,22.034108188217765,62,0,1,0,0
40,40.5187142904807,1614.1350387900654,48,0,2,1,0
19,68.70825443235779,1288.7100713870373,45,1,1,2,0
72,107.82524677323465,7778.235691408992,60,0,4,2,0
72,72.72551499506771,5243.125142368868,65,4,1,0,0
61,112.98704822938791,6905.97646495959,69,2,4,1,0
12,68.37968965827963,815.9003338522228,56,3,2,1,0
61,69.04490967359499,4201.886958058878,77,1,5,0,0
33,31.974678850053188,1038.9896760523168,47,3,3,0,0
45,100.26562441522198,4517.336862441099,52,1,4,2,0
69,44.696541246706246,3068.4644476548074,65,1,2,0,0
8,109.9612489372315,907.4199375323502,68,0,2,2,0
25,111.0824220330396,2757.4459121095883,37,2,4,1,0
46,114.33101118741497,5263.331416409276,33,5,1,0,1
30,72.023048910309,2184.194287917477,51,2,1,0,0
47,87.70937847836443,4131.3271348720855,31,3,1,0,0
49,97.85158800616635,4797.362917989528,43,3,0,1,1
47,33.10146186504656,1541.2414529527598,37,0,7,1,0
18,80.09571949974972,1420.9964131669794,59,2,0,1,0
66,23.429790130331167,1557.916900235621,68,3,1,1,0
68,69.75660833887258,4766.04157565496,41,2,3,2,0
33,35.484268162022744,1164.398099489578,60,1,4,0,0
36,38.29229259620847,1361.4366108492598,35,1,2,1,0
19,56.50475666926015,1036.7178352577077,60,2,2,1,0
28,63.243716671650304,1756.1125941512705,26,0,4,0,0
40,82.31724245321873,3290.9848454912635,36,1,1,2,0
15,27.442841843851568,435.6294762703245,37,0,3,1,0
41,70.36917612374447,2895.2332264570177,78,0,0,0,0
39,38.26251302531011,1496.8142890576958,59,2,1,2,0
2,77.39751750317419,148.79324008683142,47,3,6,2,0
63,83.74046122611836,5266.901571486617,80,4,1,1,0
29,75.67092565528539,2215.5415579658957,43,3,1,0,0
66,93.82955104783076,6195.761447268206,80,0,4,2,0
51,53.56092442409013,2700.0681352497813,48,2,5,0,0
10,96.5106591633131,955.0034969146723,52,2,1,1,0
14,63.27670817081937,873.0006739148968,20,3,2,0,0
51,68.41844983225968,3481.146981307582,73,1,3,0,1
39,84.81021272610714,3316.0419562224547,57,1,3,2,0
28,21.835838399922395,609.7918019709133,78,1,6,1,0
3,85.39942214202483,255.04528532101958,46,1,4,1,0
70,81.85851490721154,5749.798140924687,23,2,1,0,0
27,50.98471167532799,1366.1402988870555,69,2,7,2,0
2,28.57942848994895,85.12184986820814,18,1,3,0,0
38,29.093544991304114,1095.48509579899,69,2,3,0,0
3,112.32237469852286,338.30509704475713,41,1,1,1,1
16,88.92793212258371,1418.6288600302978,55,1,4,0,1
40,32.71026137707404,1310.261742085476,51,1,3,0,0
2,55.67231693089064,118.01351378787821,68,0,0,2,0
41,79.24829939015964,3255.6878035978784,77,1,2,1,0
12,103.55717050906487,1231.3892861494699,24,1,6,2,0
35,24.366092871300854,835.9695303338164,28,3,1,1,0
65,43.663313147000885,2875.662931418643,28,1,6,0,0
55,108.97489902953801,5986.359681530583,53,2,0,0,0
45,20.916555018381647,951.733162407254,37,1,2,2,0
62,40.139910279388744,2464.5598176642543,80,0,1,0,0
49,115.90241759729659,5675.024271468963,33,0,2,1,0
25,81.34018465221712,2031.5966255456915,80,2,3,0,0
23,46.16713666375065,1068.9363693151822,22,1,4,1,0
24,26.69910943958476,599.9418144351552,41,1,2,0,0
38,22.819134044722215,869.6192028956192,47,1,1,0,0
28,44.47450796369273,1228.040101152878,47,1,4,1,0
21,108.14858195889104,2275.9854068046357,56,0,4,0,0
54,61.59136542975095,3310.388795253979,74,1,8,1,0
18,92.0333369165993,1643.7678240599037,65,3,6,1,0
36,111.82850353799577,4021.7217132119486,64,1,3,1,0
45,60.80404616028166,2720.397135168627,54,3,2,0,0
53,39.127737103739705,2066.6370497971743,50,1,1,1,0
30,71.71179308569195,2133.453156042609,37,3,0,2,0
60,110.80836870598544,6621.004565583646,71,0,2,1,0
32,100.43744141377006,3229.2674810270823,39,1,2,1,0
67,26.582984336315377,1761.6192201407712,58,1,2,2,0
67,89.25728000775818,5977.557547205678,75,1,3,2,0
28,77.18975224589538,2172.606429107477,78,2,4,0,1
44,110.74631763464255,4863.613814386532,38,0,1,2,0
41,32.24814168502972,1309.7963205900355,54,0,4,0,0
63,73.40361132046566,4627.821084519348,71,0,0,2,0
23,107.94626935118923,2499.5332024182594,44,1,3,0,0
48,61.0023786741743,2910.5744473840696,55,1,2,0,0
32,68.19949177328671,2180.131519264913,52,2,3,2,0
57,27.046067766695828,1515.6384437771521,55,4,7,0,0
33,47.81436404489108,1571.9759984261727,57,3,3,0,0
24,52.45066491689473,1259.3290282735445,77,1,3,1,0
39,114.51224487448869,4453.158180478733,23,0,5,1,0
34,48.2667360541159,1634.2141483325622,49,1,2,0,0
56,66.0868735269652,3679.74151598544,33,4,2,0,0
28,87.13044235642798,2440.808565150706,45,0,0,0,0
37,36.21833724078774,1355.9138916423935,33,0,7,0,0
7,68.64423871418745,464.0525129527552,44,1,4,1,0
68,93.85390394759077,6372.725391937886,70,0,2,0,0
37,106.6855213027066,3954.9024818969574,20,2,3,0,0
56,82.62592746624267,4645.23329889943,66,4,6,1,0
65,86.90535153169479,5626.450002377027,38,4,2,2,0
65,32.6283472584569,2118.310800738459,55,1,4,1,0
47,114.57764972463471,5389.396499392624,79,4,2,0,0
20,33.25740774844824,663.617309109532,55,0,1,1,0
19,97.46729371817983,1814.7266996422604,47,2,2,2,0
29,46.481632177831884,1355.4836832967562,39,2,0,1,0
60,113.35931437012516,6824.34890747387,36,3,1,0,0
18,91.99595393694796,1657.6770971326057,48,1,2,2,0
35,95.38137129783689,3322.881404624877,37,2,2,1,0
43,41.90591730598833,1794.257535462034,64,4,3,2,0
11,64.30399766351607,733.8926703135107,36,1,2,1,0
49,81.78131945892864,4020.934091600411,19,2,2,0,0
38,96.99736182066009,3695.5001484608483,57,0,1,0,0
64,30.395937591238958,1950.686194592309,56,3,3,1,0
69,116.23653164545284,8010.403626853382,44,2,3,0,0
8,109.0220670554556,869.1679687338083,25,1,1,0,0
34,47.034859049558435,1598.016366649809,62,2,2,0,0
48,102.2760243032332,4917.49278129616,71,4,1,2,0
56,71.83239230398235,4045.2477524370147,44,1,2,2,0
65,66.18064815620187,4318.517202205018,32,0,3,0,0
31,51.44341058114054,1573.454962678416,29,0,3,1,0
4,78.09685866315925,315.7473591861527,64,1,1,0,0
50,92.98891177035978,4660.497038695507,31,1,4,1,0
69,61.09329049627583,4224.7199491952015,24,1,1,0,0
30,82.92191930082922,2478.219072574065,34,1,2,1,0
59,89.93129211553037,5349.657873052817,43,0,2,0,0
67,91.11218170152858,6085.359905567449,54,1,3,0,0
45,25.196609813118023,1117.5996148903203,37,2,2,0,0
4,105.97478056850669,427.4030484929504,27,1,2,0,0
26,65.8253314765048,1743.2106642135825,36,2,0,2,0
27,46.24160816962144,1235.9804978192165,35,1,1,0,0
46,44.17645074796816,2028.1293089218307,47,3,2,0,0
64,68.30141128439504,4387.449727296518,47,1,3,0,0
51,108.68315394689591,5542.572918968375,42,0,0,0,0
50,57.83475816826469,2886.71885059528,41,2,0,1,0
6,94.97257467835433,578.3199415984268,27,2,2,0,0
59,29.68187309872186,1755.3182826780335,80,1,2,0,0
15,67.60567021510619,1029.5416350111445,19,2,4,0,0
30,119.16861403927356,3594.4304545141877,55,3,1,0,1
42,97.0437802792337,4080.443817627896,49,2,1,0,1
37,41.0528488440613,1523.3313981109427,52,2,2,2,0
42,70.14414736979107,2949.2658542655167,68,2,1,0,0
35,43.362476364856654,1525.023631119722,54,1,3,1,0
6,60.95609272625092,366.5641159255775,24,0,2,1,0
68,98.00840237349648,6664.562234162926,24,1,4,0,0
18,97.12248152904037,1766.1540743351352,44,2,1,1,0
29,42.81003779023851,1264.2328386222423,27,2,3,1,0
59,112.22233181548602,6598.504282944174,50,0,2,1,0
47,79.25681827648268,3725.2207762707944,60,2,1,2,0
17,57.992429096201455,975.5408781337462,72,2,3,0,0
22,70.19355807808606,1539.5937057206022,24,3,2,0,0
68,80.50712534377436,5480.522266522687,23,2,7,1,0
69,75.98905318457854,5253.2862453090565,23,2,2,0,0
37,68.64050355361782,2538.016734829689,30,0,1,0,0
49,70.49328040894001,3425.4706350172187,65,2,2,2,0
13,37.64119104278862,474.85979984760934,30,2,1,1,0
34,101.27329043046794,3456.7393696889126,19,0,2,0,0
53,74.17603199410154,3890.2232993568573,36,2,3,0,0
51,33.10798617047031,1706.318701969216,68,2,2,0,0
3,96.61571015827779,297.6655803345015,78,0,6,0,0
42,113.24439783773508,4776.007350407824,36,2,2,2,0
32,114.7306899236962,3668.4035397550642,67,0,2,2,0
51,56.901773241117276,2871.0693539366375,74,1,1,1,0
46,33.551687356075405,1549.833058002066,55,1,1,0,0
21,71.83996266330652,1527.759012790012,19,2,1,1,0
44,31.260922934922068,1389.3514362192723,68,3,2,2,0
11,113.39874185126172,1237.4457881115584,43,2,4,2,0
68,38.3579627355146,2609.642882146932,23,3,4,1,0
1,45.276585995116406,45.276585995116406,37,0,2,1,0
63,60.663652688497045,3809.5211224124732,40,2,3,1,0
24,58.31644685591258,1413.9255531095998,71,1,1,0,0
13,99.4662892397889,1275.0987754482783,32,0,1,1,1
11,65.63168205509623,708.5412561473344,23,2,0,1,0
51,37.07682600033369,1874.3577415149323,45,2,1,1,0
17,46.720989548607406,771.9031094768402,52,3,3,1,0
24,70.9113385187522,1704.068338827692,28,1,1,1,0
19,34.74539174261349,677.5849888368859,25,1,2,1,0
37,81.16556756460142,3000.3528485465736,74,1,5,0,0
8,76.57473065511459,590.0116282324542,71,2,5,2,0
28,91.47023163822577,2573.765653966452,67,1,4,1,0
5,113.77046153793677,594.1378340002084,66,1,0,1,1
17,111.22545611011557,1881.1391190097659,68,0,1,0,0
36,114.60756180688314,4118.6939110470275,68,1,5,2,0
19,44.471559702370094,852.6945437962827,41,2,3,1,0
64,33.15653066393546,2146.3460687086454,38,1,2,1,0
11,50.22767004964485,544.7068583602149,66,3,0,2,0
54,109.50851727663147,5893.473186223126,76,1,1,2,0
45,117.20534746234883,5283.711914899783,53,3,2,1,1
47,105.9324951070476,4990.813291128372,24,2,3,0,0
12,31.00177211275436,372.11323710958067,22,0,3,2,0
21,114.74279980597932,2401.226797030704,75,2,1,2,0
11,62.3358027350786,700.6095110507454,80,0,0,0,0
5,20.93102907623537,112.57568544939632,46,2,3,0,0
56,64.23937407481935,3585.878415436331,33,5,2,1,0
20,24.60691696754676,492.8747603205203,23,1,2,0,1
41,74.38779211611175,3029.623863780212,31,1,1,0,0
46,53.855402743705135,2487.636883057005,75,1,1,1,0
12,67.34349335940487,804.1884167721156,69,0,2,2,0
70,81.3170360743117,5685.656862716048,19,0,4,0,0
17,106.88010958178202,1816.468745613008,42,3,3,2,0
19,86.19015764719286,1638.217610786618,48,1,3,2,0
26,63.40488684781807,1661.9510089667533,67,0,2,2,0
48,101.9427853670365,4902.120055587631,67,0,4,0,0
52,110.55821375731323,5746.680976198396,30,3,2,0,0
70,31.975996643219723,2249.7747872711657,77,0,2,0,0
55,73.19329775527915,4031.642435345727,35,2,2,2,0
33,48.45119597424441,1592.490472605775,34,4,2,1,0
62,24.70611978769474,1529.9086544635265,62,0,3,0,0
23,86.85466951139854,1995.4340554295195,45,0,2,0,0
15,106.27707774592255,1601.7350863364513,29,1,2,0,0
27,36.2902654477394,974.3318278681392,52,4,4,2,0
64,101.24136576239005,6473.591270996639,39,2,2,1,0
51,105.33957335369416,5401.849600679911,56,1,1,1,0
53,111.43404426664836,5920.100378358569,18,5,2,0,0
51,46.52850890860525,2361.5449443724906,79,0,2,2,0
47,110.39530651898893,5197.143521301613,54,1,3,1,0
4,52.06627547364322,210.04035287940056,38,3,2,2,0
7,75.23380134555029,532.5098770477534,18,0,3,0,0
